uuid,ipv4,port,accuracy,loss,round,timestamp,session_uuid
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9850000143051147,0.05138514190912247,25,2023-05-21 19:58:08.394241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9879999756813049,0.038561802357435226,25,2023-05-21 19:58:08.420239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9909999966621399,0.04414520412683487,25,2023-05-21 19:58:08.486242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9879999756813049,0.03832893446087837,25,2023-05-21 19:58:08.536237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9789999723434448,0.062157321721315384,25,2023-05-21 19:58:08.537245,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9869999885559082,0.05041839927434921,25,2023-05-21 19:58:08.561244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.984000027179718,0.04506289213895798,25,2023-05-21 19:58:08.592234,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9800000190734863,0.06009884551167488,26,2023-05-21 19:58:11.777240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9860000014305115,0.04607648774981499,26,2023-05-21 19:58:11.828241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.984000027179718,0.0462239608168602,26,2023-05-21 19:58:11.831248,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9879999756813049,0.04180007055401802,26,2023-05-21 19:58:11.846244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9850000143051147,0.04869146645069122,26,2023-05-21 19:58:11.867236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9850000143051147,0.05431617423892021,26,2023-05-21 19:58:11.953266,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9810000061988831,0.052168555557727814,26,2023-05-21 19:58:11.970242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9890000224113464,0.03750568628311157,26,2023-05-21 19:58:11.992233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9869999885559082,0.04164326190948486,26,2023-05-21 19:58:12.000235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9829999804496765,0.04996422678232193,26,2023-05-21 19:58:12.086234,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9789999723434448,0.06078458949923515,27,2023-05-21 19:58:15.916240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9869999885559082,0.03884177654981613,27,2023-05-21 19:58:15.934246,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9869999885559082,0.044715672731399536,27,2023-05-21 19:58:15.979247,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.984000027179718,0.05007157847285271,27,2023-05-21 19:58:16.006257,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9879999756813049,0.041368234902620316,27,2023-05-21 19:58:16.024241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9860000014305115,0.047724876552820206,27,2023-05-21 19:58:16.091234,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9810000061988831,0.06044677272439003,27,2023-05-21 19:58:16.101238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9800000190734863,0.0529792420566082,27,2023-05-21 19:58:16.130233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9760000109672546,0.05802648887038231,27,2023-05-21 19:58:16.150232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9810000061988831,0.05422006547451019,27,2023-05-21 19:58:16.222233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9869999885559082,0.03890462592244148,28,2023-05-21 19:58:21.502237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9860000014305115,0.04442185163497925,28,2023-05-21 19:58:21.511258,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9890000224113464,0.03645007312297821,28,2023-05-21 19:58:21.550237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9819999933242798,0.04873459413647652,28,2023-05-21 19:58:21.556251,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9869999885559082,0.03537161275744438,28,2023-05-21 19:58:21.582245,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9869999885559082,0.03246970847249031,28,2023-05-21 19:58:21.608239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9829999804496765,0.039871424436569214,28,2023-05-21 19:58:21.654237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9850000143051147,0.05071201175451279,28,2023-05-21 19:58:21.718233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9829999804496765,0.0459999181330204,28,2023-05-21 19:58:21.719236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9739999771118164,0.059397079050540924,28,2023-05-21 19:58:21.726233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9819999933242798,0.05494678020477295,29,2023-05-21 19:58:26.578240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9869999885559082,0.04224644601345062,29,2023-05-21 19:58:26.614245,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9850000143051147,0.04861143231391907,29,2023-05-21 19:58:26.643243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.984000027179718,0.052155960351228714,29,2023-05-21 19:58:26.692241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9890000224113464,0.03757387772202492,29,2023-05-21 19:58:26.705253,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9850000143051147,0.04514109343290329,29,2023-05-21 19:58:26.722251,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9869999885559082,0.04274330660700798,29,2023-05-21 19:58:26.760238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9919999837875366,0.0257529579102993,29,2023-05-21 19:58:26.771245,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9879999756813049,0.04698694124817848,29,2023-05-21 19:58:26.831237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9890000224113464,0.04701382666826248,29,2023-05-21 19:58:26.844231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9860000014305115,0.04439018294215202,30,2023-05-21 19:58:32.281240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9860000014305115,0.04138634353876114,30,2023-05-21 19:58:32.329255,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9860000014305115,0.048356130719184875,30,2023-05-21 19:58:32.376254,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9819999933242798,0.04963843524456024,30,2023-05-21 19:58:32.395245,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9860000014305115,0.03707569092512131,30,2023-05-21 19:58:32.446235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9850000143051147,0.05605378746986389,30,2023-05-21 19:58:32.446235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.984000027179718,0.047461919486522675,30,2023-05-21 19:58:32.472240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9819999933242798,0.06332854181528091,30,2023-05-21 19:58:32.495232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9819999933242798,0.04579286649823189,30,2023-05-21 19:58:32.499233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9850000143051147,0.0408196859061718,31,2023-05-21 19:58:37.983240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9860000014305115,0.03816213831305504,31,2023-05-21 19:58:37.991240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9869999885559082,0.041569784283638,31,2023-05-21 19:58:38.006242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9890000224113464,0.04207931458950043,31,2023-05-21 19:58:38.033235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9850000143051147,0.046655625104904175,31,2023-05-21 19:58:38.036257,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9860000014305115,0.04172248765826225,31,2023-05-21 19:58:38.205239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482

c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9919999837875366,0.029697950929403305,31,2023-05-21 19:58:38.207236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9819999933242798,0.04849041625857353,31,2023-05-21 19:58:38.215235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9810000061988831,0.06381160020828247,31,2023-05-21 19:58:38.220230,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9850000143051147,0.04508078098297119,32,2023-05-21 19:58:43.563240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9810000061988831,0.04840544983744621,32,2023-05-21 19:58:43.585242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9879999756813049,0.04054761305451393,32,2023-05-21 19:58:43.594254,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.984000027179718,0.048387303948402405,32,2023-05-21 19:58:43.627244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9810000061988831,0.04594062641263008,32,2023-05-21 19:58:43.661235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9850000143051147,0.04463595151901245,32,2023-05-21 19:58:43.671236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9900000095367432,0.036952465772628784,32,2023-05-21 19:58:43.675235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9890000224113464,0.03640824183821678,32,2023-05-21 19:58:43.714238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9950000047683716,0.02917569689452648,32,2023-05-21 19:58:43.767238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9819999933242798,0.05246572569012642,32,2023-05-21 19:58:43.772232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9929999709129333,0.025837009772658348,33,2023-05-21 19:58:47.751243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9829999804496765,0.05578545853495598,33,2023-05-21 19:58:47.771238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9850000143051147,0.04645707458257675,33,2023-05-21 19:58:47.777241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9810000061988831,0.056261904537677765,33,2023-05-21 19:58:47.777241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9860000014305115,0.039742112159729004,33,2023-05-21 19:58:47.809235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9879999756813049,0.04838533699512482,33,2023-05-21 19:58:47.832237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9890000224113464,0.038581620901823044,33,2023-05-21 19:58:47.900236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9860000014305115,0.04074114188551903,33,2023-05-21 19:58:47.941238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9879999756813049,0.04737710952758789,33,2023-05-21 19:58:47.946232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9789999723434448,0.056578293442726135,33,2023-05-21 19:58:47.964233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9900000095367432,0.031581319868564606,34,2023-05-21 19:58:51.987243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9879999756813049,0.04412711411714554,34,2023-05-21 19:58:52.008246,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9890000224113464,0.04170258343219757,34,2023-05-21 19:58:52.028241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9950000047683716,0.02801647037267685,34,2023-05-21 19:58:52.040244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9829999804496765,0.05137182027101517,34,2023-05-21 19:58:52.060241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9879999756813049,0.039085857570171356,34,2023-05-21 19:58:52.111259,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9879999756813049,0.04416004940867424,34,2023-05-21 19:58:52.134239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9950000047683716,0.02462136559188366,34,2023-05-21 19:58:52.148241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9850000143051147,0.03904680907726288,34,2023-05-21 19:58:52.168235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9890000224113464,0.03859899565577507,34,2023-05-21 19:58:52.221233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9869999885559082,0.04122122377157211,35,2023-05-21 19:58:57.614242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9879999756813049,0.0414259135723114,35,2023-05-21 19:58:57.627238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9860000014305115,0.04265151545405388,35,2023-05-21 19:58:57.637248,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9909999966621399,0.029990460723638535,35,2023-05-21 19:58:57.639240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9869999885559082,0.03516499698162079,35,2023-05-21 19:58:57.707244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9900000095367432,0.03824697434902191,35,2023-05-21 19:58:57.720240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9879999756813049,0.04424556344747543,35,2023-05-21 19:58:57.737233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9909999966621399,0.03451622277498245,35,2023-05-21 19:58:57.779240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9860000014305115,0.04291839152574539,35,2023-05-21 19:58:57.794233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9850000143051147,0.049164075404405594,35,2023-05-21 19:58:57.833235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9819999933242798,0.04850264638662338,36,2023-05-21 19:59:03.242239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.984000027179718,0.04473157972097397,36,2023-05-21 19:59:03.274241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9850000143051147,0.04719800129532814,36,2023-05-21 19:59:03.295241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9800000190734863,0.05222097411751747,36,2023-05-21 19:59:03.302250,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9819999933242798,0.04407830163836479,36,2023-05-21 19:59:03.304239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9909999966621399,0.022821582853794098,36,2023-05-21 19:59:03.364241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9810000061988831,0.05354182422161102,36,2023-05-21 19:59:03.381240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9919999837875366,0.02790786139667034,36,2023-05-21 19:59:03.436238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9850000143051147,0.04598996415734291,36,2023-05-21 19:59:03.469235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9869999885559082,0.03213561326265335,36,2023-05-21 19:59:03.469235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9890000224113464,0.03593277558684349,37,2023-05-21 19:59:07.845241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9860000014305115,0.04007586091756821,37,2023-05-21 19:59:07.868242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9890000224113464,0.03289408981800079,37,2023-05-21 19:59:07.920258,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.984000027179718,0.05105200409889221,37,2023-05-21 19:59:07.958260,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9860000014305115,0.03882816061377525,37,2023-05-21 19:59:07.970240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9919999837875366,0.0346987284719944,37,2023-05-21 19:59:07.984238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.984000027179718,0.04247532784938812,37,2023-05-21 19:59:08.044249,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9800000190734863,0.055499061942100525,37,2023-05-21 19:59:08.077235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9869999885559082,0.03418353199958801,37,2023-05-21 19:59:08.089231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9810000061988831,0.043487299233675,38,2023-05-21 19:59:12.174240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482

cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9819999933242798,0.0565677210688591,38,2023-05-21 19:59:12.202236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9869999885559082,0.038445163518190384,38,2023-05-21 19:59:12.214240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.984000027179718,0.046817246824502945,38,2023-05-21 19:59:12.224235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9819999933242798,0.0452088862657547,38,2023-05-21 19:59:12.225245,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9800000190734863,0.060315318405628204,38,2023-05-21 19:59:12.237238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9879999756813049,0.03997515141963959,38,2023-05-21 19:59:12.292242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9860000014305115,0.03953276947140694,38,2023-05-21 19:59:12.343238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9819999933242798,0.04445583373308182,38,2023-05-21 19:59:12.363231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.984000027179718,0.050214797258377075,39,2023-05-21 19:59:15.729249,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9900000095367432,0.029138965532183647,39,2023-05-21 19:59:15.809237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9860000014305115,0.04098769277334213,39,2023-05-21 19:59:15.810243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9869999885559082,0.040428709238767624,39,2023-05-21 19:59:15.861240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9850000143051147,0.04171712324023247,39,2023-05-21 19:59:15.924236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9919999837875366,0.028394196182489395,39,2023-05-21 19:59:15.928242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.984000027179718,0.05382856726646423,39,2023-05-21 19:59:15.932239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9860000014305115,0.04683461785316467,39,2023-05-21 19:59:15.973235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
